SK_ID_CURR,TARGET
313019,0.022136783
313020,0.0086240005
313028,0.03877169
313041,0.27600986
313045,0.008795889
313048,0.15247448
313052,0.14537114
313062,0.067276135
313063,0.06202169
313066,0.025466204
313071,0.040304273
313085,0.022293862
313099,0.4156867
313109,0.11380537
313131,0.019761238
313139,0.03386184
313141,0.023743229
313142,0.2214015
313145,0.28091106
313153,0.2548815
313157,0.027599761
313161,0.09381999
313165,0.06954303
313179,0.0944259
313208,0.11700191
313228,0.3340541
313236,0.06898747
313243,0.00888047
313245,0.009574397
313249,0.03758567
313275,0.047030915
313276,0.041608326
313280,0.02342644
313284,0.16373338
313285,0.06221158
313292,0.019512873
313297,0.055598147
313304,0.010781305
313322,0.015493253
313323,0.04933649
313325,0.0019746204
313326,0.039265595
313334,0.009269035
313336,0.041627564
313337,0.26017496
313339,0.069127105
313340,0.03121328
313341,0.21804205
313343,0.27802676
313346,0.23176262
313348,0.30304652
313359,0.01619257
313365,0.028722402
313375,0.20947559
313381,0.10019399
313382,0.010915542
313389,0.022367615
313390,0.011156494
313391,0.13788477
313410,0.10674002
313416,0.014593927
313417,0.092163585
313426,0.27606854
313429,0.037171613
313469,0.009178883
313479,0.039509512
313485,0.30280483
313494,0.0034882133
313496,0.1052355
313501,0.05352052
313506,0.022936713
313521,0.03475195
313524,0.044997644
313538,0.12769434
313550,0.26075113
313557,0.19551677
313573,0.034110185
313583,0.017910004
313592,0.23113151
313602,0.032627396
313604,0.07426389
313606,0.21918797
313617,0.07164278
313622,0.033443414
313625,0.14552507
313638,0.016715385
313639,0.03233986
313645,0.056283593
313655,0.028777217
313656,0.58703315
313663,0.045598406
313669,0.054129563
313670,0.084477656
313676,0.067821175
313689,0.37331188
313699,0.02014322
313711,0.0058328235
313720,0.13540986
313731,0.261328
313736,0.1751852
313741,0.092656955
313744,0.048217885
313749,0.16565141
313750,0.041114073
313753,0.16313179
313763,0.043428723
313765,0.1820316
313776,0.026881594
313778,0.09700382
313781,0.04552179
313786,0.18402484
313787,0.0126810875
313795,0.03265927
313809,0.042367138
313810,0.059291076
313811,0.31667823
313818,0.3076034
313825,0.058972187
313830,0.020267036
313831,0.03446155
313834,0.016631233
313837,0.338524
313841,0.050010078
313859,0.008218158
313882,0.013990721
313887,0.39243802
313900,0.015696522
313902,0.047845148
313906,0.015791548
313930,0.010789019
313932,0.065488376
313943,0.08636781
313944,0.010941786
313957,0.027442584
313970,0.055668283
313980,0.034382064
313982,0.010516236
313999,0.1341024
314000,0.041608505
314003,0.19410503
314004,0.017777206
314005,0.3380672
314007,0.0175469
314010,0.20977107
314011,0.010512473
314016,0.12904043
314023,0.044248007
314024,0.065631196
314031,0.013544321
314038,0.06182518
314041,0.02411151
314061,0.04277686
314073,0.026606226
314091,0.16454545
314097,0.23573563
314099,0.043554258
314107,0.025830846
314124,0.10604398
314127,0.064117685
314131,0.010002768
314132,0.0048249
314137,0.14268458
314139,0.005597102
314143,0.04399948
314149,0.012890021
314153,0.0116977375
314154,0.17704925
314160,0.03558265
314167,0.014075917
314171,0.016383782
314182,0.073253915
314190,0.009975035
314194,0.021621773
314198,0.109248266
314211,0.014889866
314220,0.095565684
314245,0.02229341
314247,0.020156763
314256,0.011620992
314259,0.06032907
314267,0.027595377
314271,0.02788338
314278,0.059492894
314282,0.016198453
314283,0.051165096
314294,0.16241777
314298,0.0722462
314299,0.20325395
314306,0.035504326
314307,0.05457691
314308,0.015010925
314309,0.0074077817
314317,0.13876039
314323,0.06227981
314332,0.008580521
314334,0.0254179
314335,0.06246742
314337,0.045908652
314343,0.026877051
314344,0.018888466
314346,0.014251815
314351,0.018328017
314354,0.09478615
314355,0.051470302
314359,0.058273435
314364,0.032559745
314366,0.0749625
314367,0.2579273
314374,0.014466399
314376,0.026792604
314387,0.09094649
314405,0.036503337
314412,0.016921941
314418,0.26230565
314429,0.05154396
314438,0.23943177
314442,0.029759686
314477,0.014550257
314480,0.011315385
314486,0.08232644
314487,0.1294696
314488,0.120759465
314490,0.015051586
314523,0.027938258
314528,0.18899065
314535,0.022420341
314542,0.120051816
314560,0.11597254
314585,0.10957523
314594,0.071979776
314596,0.099130474
314601,0.05507356
314603,0.019962536
314612,0.32311037
314615,0.18729642
314619,0.039757095
314621,0.12396369
314627,0.09095653
314629,0.04068397
314635,0.41615945
314639,0.031394206
314646,0.04510485
314650,0.3241737
314661,0.015125481
314690,0.017062947
314699,0.02122512
314705,0.14138591
314709,0.016323373
314710,0.0069113793
314711,0.017725643
314714,0.10438325
314719,0.0446934
314722,0.014919768
314723,0.04284815
314729,0.04943801
314732,0.05058636
314734,0.10039791
314746,0.022161782
314761,0.29844615
314769,0.16419424
314773,0.13624135
314774,0.040027175
314776,0.07154263
314780,0.029386658
314785,0.19117449
314789,0.38908392
314796,0.18953265
314810,0.021047553
314812,0.062860444
314817,0.003467311
314822,0.058422852
314840,0.2573171
314843,0.014206586
314853,0.034958765
314856,0.015282367
314862,0.039528035
314864,0.011517428
314878,0.06371548
314894,0.022599231
314906,0.46779823
314912,0.010046566
314914,0.012696417
314933,0.1657991
314941,0.0049839215
314949,0.02267491
314950,0.15209168
314952,0.04880955
314961,0.13662659
314970,0.21444854
314972,0.15348963
314975,0.06681232
314985,0.064548746
314986,0.024208874
314991,0.09642642
314995,0.029455647
314997,0.012412773
315003,0.025465459
315035,0.028902715
315038,0.13005878
315040,0.017100815
315046,0.020274105
315053,0.0065797693
315054,0.12060143
315060,0.16297114
315061,0.008861379
315067,0.22724235
315076,0.040921986
315079,0.025773278
315083,0.036692597
315084,0.04722436
315092,0.034018826
315095,0.30637065
315112,0.26597184
315122,0.06504784
315123,0.0043650446
315125,0.078703776
315136,0.20650998
315143,0.1743097
315145,0.053680766
315153,0.023719186
315164,0.14724341
315169,0.008354035
315178,0.2060369
315179,0.043013353
315189,0.0114943655
315192,0.10134208
315194,0.19527373
315198,0.007408929
315210,0.091652565
315211,0.021805007
315221,0.26820752
315222,0.018943818
315228,0.1799486
315231,0.09127358
315233,0.06508335
315235,0.15743148
315240,0.034198202
315244,0.06863936
315257,0.029500773
315261,0.031321008
315271,0.029183552
315278,0.021615291
315282,0.2972498
315287,0.015081902
315288,0.12609765
315291,0.1157341
315306,0.008629167
315309,0.027029205
315312,0.027972978
315330,0.06477591
315335,0.22397423
315337,0.03350328
315343,0.23025513
315344,0.12450361
315366,0.015738327
315389,0.19132158
315403,0.015647698
315414,0.32128495
315425,0.004364951
315430,0.013326094
315432,0.19196145
315436,0.032657735
315437,0.034351505
315445,0.033779155
315451,0.020260956
315460,0.009430778
315462,0.021832576
315476,0.13424647
315480,0.11631912
315489,0.013139795
315494,0.0051905178
315499,0.0008634223
315503,0.0231268
315507,0.13006799
315540,0.0075578704
315541,0.09489386
315546,0.0788216
315553,0.12421385
315569,0.2719738
315571,0.01656779
315574,0.05021615
315580,0.03560822
315587,0.007043671
315609,0.034992035
315610,0.06713414
315617,0.058244426
315623,0.015729066
315629,0.023296481
315635,0.021569803
315637,0.028971499
315641,0.033126794
315644,0.030243313
315654,0.22946522
315662,0.020517431
315663,0.08892418
315673,0.04631261
315677,0.02361441
315679,0.1017776
315680,0.20426425
315681,0.025972083
315682,0.24108353
315684,0.020047594
315693,0.08398725
315701,0.034951143
315705,0.025912652
315706,0.028944418
315711,0.083186924
315714,0.16607589
315725,0.057875074
315738,0.030034855
315740,0.09766817
315749,0.2228224
315753,0.011532828
315757,0.12406423
315778,0.06659551
315781,0.10928688
315793,0.0697676
315813,0.13034624
315822,0.030267198
315827,0.07723323
315831,0.021873888
315843,0.22395103
315857,0.20447382
315864,0.1433014
315869,0.036234923
315870,0.077071354
315878,0.07485877
315891,0.08439633
315894,0.14036638
315895,0.16770215
315903,0.09244664
315917,0.040365748
315920,0.016742876
315937,0.07707209
315938,0.04128554
315947,0.14087936
315970,0.28627965
315971,0.009556539
315974,0.02016313
315984,0.063625276
315985,0.1820875
315988,0.008383321
315993,0.17002615
315995,0.20148806
315997,0.011315827
316000,0.0285072
316009,0.01743738
316011,0.1343949
316014,0.010993801
316021,0.050590992
316022,0.062360175
316023,0.034348376
316060,0.12035582
316063,0.14259383
316065,0.07638897
316066,0.018933753
316077,0.17425445
316083,0.0065574152
316093,0.061648183
316100,0.005995731
316110,0.014433282
316118,0.017961435
316135,0.01557343
316139,0.16155341
316154,0.14117894
316156,0.005158222
316171,0.037680663
316173,0.018263394
316186,0.02135713
316188,0.048010968
316190,0.098256506
316195,0.2132489
316205,0.052223705
316214,0.021798309
316216,0.115496136
316220,0.04563598
316222,0.0357725
316224,0.13329408
316226,0.0043241642
316230,0.033112418
316248,0.13699122
316258,0.14418167
316269,0.100666866
316270,0.028219527
316279,0.05431646
316286,0.05401761
316295,0.048993118
316297,0.03207234
316305,0.029844081
316312,0.012959975
316313,0.0054434864
316314,0.14481583
316320,0.022509744
316321,0.02012493
316328,0.06255582
316329,0.015373337
316334,0.028679827
316364,0.008002427
316372,0.014737246
316382,0.008916269
316407,0.0096168155
316411,0.24548474
316433,0.05391724
316435,0.058336925
316441,0.05299782
316456,0.0065164873
316457,0.025184285
316462,0.03673304
316465,0.013569074
316466,0.024808994
316468,0.03271715
316469,0.120072186
316479,0.14113416
316481,0.027541494
316484,0.024691664
316502,0.13268621
316517,0.024385672
316525,0.07588265
316531,0.003980805
316546,0.024433669
316549,0.06700155
316557,0.011231417
316561,0.17450622
316564,0.102575615
316565,0.15773505
316594,0.22429617
316595,0.15952797
316600,0.016739486
316625,0.014154392
316645,0.058926683
316647,0.25740743
316659,0.14020738
316683,0.06569247
316694,0.08011732
316697,0.0027079536
316701,0.018111322
316702,0.010065829
316703,0.013890629
316718,0.14304915
316723,0.04649781
316748,0.20863226
316756,0.020952713
316758,0.036911387
316763,0.06724878
316764,0.11081706
316768,0.020530606
316769,0.015411536
316772,0.02725778
316777,0.089831345
316781,0.04031413
316785,0.18024385
316786,0.049641795
316815,0.43082052
316816,0.09319635
316828,0.01922666
316831,0.020922331
316837,0.0048814025
316843,0.0534567
316849,0.107915916
316854,0.0140662715
316862,0.00922871
316867,0.012600191
316902,0.020132504
316903,0.006844311
316906,0.012128668
316914,0.035525136
316915,0.01813456
316923,0.022456456
316928,0.1363168
316930,0.04935246
316932,0.27266365
316940,0.022108737
316947,0.005614703
316948,0.012948747
316977,0.09571417
316983,0.053785015
316987,0.06213352
317003,0.048714638
317005,0.024931027
317035,0.020797083
317036,0.009135332
317043,0.1023633
317048,0.014302539
317056,0.015880164
317065,0.024760673
317079,0.014970159
317080,0.016825784
317083,0.13232999
317087,0.054856736
317103,0.025081465
317117,0.2272125
317119,0.042176444
317125,0.07510525
317126,0.10524192
317134,0.088336535
317138,0.1300484
317142,0.009210548
317150,0.0113974335
317184,0.14361724
317190,0.106112085
317196,0.021798115
317197,0.05167256
317206,0.03705834
317210,0.011930305
317221,0.050292145
317226,0.16310242
317227,0.17810301
317236,0.017039336
317237,0.08422612
317241,0.008406566
317249,0.031596765
317256,0.032387678
317282,0.052608144
317294,0.02111261
317298,0.026406985
317300,0.040469073
317307,0.09177294
317311,0.01504516
317318,0.0724341
317322,0.046824355
317323,0.15067318
317332,0.028377358
317338,0.02500574
317346,0.013482371
317347,0.020227376
317349,0.067049414
317354,0.14758833
317369,0.27277896
317386,0.0475082
317389,0.016880658
317410,0.19087306
317411,0.15198508
317422,0.03253003
317434,0.01707836
317446,0.013273397
317449,0.06626564
317455,0.044220984
317469,0.003072754
317475,0.02034857
317476,0.015946541
317487,0.050566934
317488,0.044779412
317499,0.065223984
317500,0.033299804
317506,0.028316785
317515,0.11875465
317518,0.03715088
317520,0.50992906
317546,0.15340275
317549,0.044606514
317554,0.05962489
317565,0.038711764
317579,0.058926024
317591,0.08760348
317592,0.17180853
317593,0.1732979
317594,0.016114319
317601,0.2754932
317603,0.18623081
317606,0.096041486
317608,0.041311678
317611,0.086745866
317618,0.05911357
317628,0.048308965
317629,0.14692636
317642,0.05549434
317644,0.029958785
317648,0.2544202
317650,0.01670685
317665,0.07803822
317675,0.051886655
317695,0.11662918
317696,0.07184079
317704,0.08961047
317713,0.007611378
317730,0.06679429
317735,0.21668813
317736,0.083056495
317738,0.21773359
317747,0.102179304
317764,0.13911502
317765,0.15177518
317772,0.30293292
317774,0.023855645
317786,0.024454305
317788,0.028680157
317806,0.100554585
317809,0.16902079
317811,0.013182692
317814,0.16273546
317815,0.10059114
317830,0.11346613
317835,0.034706585
317843,0.13166627
317856,0.05824939
317863,0.22228849
317876,0.13318844
317889,0.03712499
317902,0.11917762
317910,0.01358255
317914,0.03626076
317933,0.02531137
317936,0.22397359
317940,0.016326427
317944,0.020849839
317952,0.04746463
317955,0.14648643
317958,0.005149427
317965,0.018860808
317966,0.14658241
317978,0.04941436
318000,0.04559026
318007,0.09890094
318008,0.09981742
318012,0.014593691
318016,0.006709776
318019,0.11745904
318020,0.009956102
318021,0.01863582
318025,0.059738517
318036,0.015832942
318044,0.011165271
318055,0.013489875
318056,0.06440375
318057,0.13564208
318065,0.14168383
318075,0.015420231
318081,0.36787152
318094,0.048268527
318096,0.012764627
318104,0.06136626
318105,0.016632102
318109,0.116030976
318113,0.016058205
318121,0.06599432
318122,0.1435416
318126,0.04064002
318127,0.057435643
318131,0.14483777
318135,0.29781336
318155,0.027069112
318156,0.010464731
318161,0.013845012
318164,0.19307636
318169,0.11594973
318173,0.13798253
318176,0.18594122
318177,0.2326409
318181,0.017679222
318187,0.019993812
318193,0.020748721
318203,0.049112484
318206,0.033648223
318214,0.053898573
318220,0.024262
318232,0.04367041
318250,0.18995342
318251,0.051115066
318252,0.008552751
318254,0.044297844
318260,0.02388686
318261,0.0031229109
318263,0.061371088
318264,0.021502048
318266,0.022084963
318267,0.056400407
318268,0.051740635
318270,0.007820791
318274,0.1366375
318282,0.022706078
318286,0.031868275
318292,0.008772585
318297,0.0129456725
318320,0.04798613
318337,0.100312375
318343,0.06766094
318347,0.04994855
318351,0.17257813
318357,0.44064623
318360,0.01567098
318384,0.008703581
318385,0.018592771
318387,0.079269156
318390,0.051221043
318391,0.01514232
318393,0.00961698
318406,0.008869715
318408,0.19935074
318410,0.24881239
318424,0.18435773
318428,0.100119695
318432,0.026261944
318433,0.23291251
318445,0.18213049
318452,0.45905757
318467,0.0373991
318473,0.1877145
318480,0.04111139
318486,0.11793907
318496,0.010715052
318505,0.2989818
318511,0.20998707
318517,0.07844164
318522,0.036012486
318527,0.07391791
318530,0.06272717
318531,0.05516381
318533,0.008906113
318535,0.009010498
318536,0.035989143
318548,0.041502204
318551,0.11849469
318557,0.083933204
318576,0.01158606
318581,0.17652182
318607,0.064694285
318609,0.0088382065
318615,0.4723796
318634,0.09858259
318640,0.35429233
318651,0.1853034
318657,0.15264514
318669,0.09622786
318674,0.05289492
318675,0.024611045
318686,0.029509535
318694,0.08182638
318760,0.04968288
318762,0.0039443905
318763,0.01072361
318765,0.02200448
318766,0.041820336
318769,0.13401906
318775,0.13337895
318782,0.013834206
318786,0.36319974
318792,0.012247855
318801,0.06993958
318802,0.07456665
318803,0.10220027
318805,0.0840901
318813,0.11078191
318817,0.08605001
318821,0.043443047
318827,0.07888186
318834,0.33547065
318835,0.009209751
318851,0.0079283025
318857,0.0022843955
318862,0.019248005
318874,0.10151976
318878,0.039244033
318897,0.010566583
318909,0.26892558
318924,0.04004296
318927,0.05866419
318942,0.2423311
318946,0.06045989
318957,0.23689541
318959,0.008990127
318975,0.006552027
318982,0.006169228
318987,0.0046804636
318993,0.009832662
318995,0.023682455
318996,0.008302995
318997,0.0593776
318999,0.12704363
319012,0.41788387
319014,0.15901668
319018,0.085777536
319020,0.11707085
319048,0.015675256
319052,0.1340613
319067,0.03833403
319083,0.058633514
319088,0.02151247
319089,0.11172537
319090,0.2930784
319096,0.038130365
319099,0.030149966
319108,0.011366229
319116,0.04121452
319117,0.03185376
319119,0.036003087
319126,0.3485979
319133,0.15260796
319135,0.08145018
319137,0.034988623
319143,0.12547252
319168,0.1239271
319170,0.13028248
319174,0.030173942
319181,0.007145313
319192,0.020112077
319193,0.013428384
319198,0.025202924
319211,0.014071567
319219,0.07492097
319220,0.03253277
319226,0.0624366
319240,0.039637953
319248,0.059770457
319257,0.046852916
319261,0.10674216
319264,0.009305218
319268,0.021530826
319289,0.17617622
319292,0.032590486
319295,0.04726894
319302,0.053026967
319308,0.1658528
319310,0.1561884
319313,0.02927303
319322,0.0055139093
319329,0.013822091
319331,0.03359448
319334,0.084913455
319346,0.013195221
319352,0.4873086
319358,0.33492512
319363,0.0296611
319365,0.101348
319370,0.0044574235
319371,0.16577925
319372,0.024759363
319385,0.048314977
319387,0.0103983255
319393,0.016274815
319396,0.07692223
319406,0.02275952
319439,0.01277903
319440,0.20268631
319441,0.3001309
319462,0.043350127
319471,0.13762625
319475,0.005455976
319476,0.12649293
319486,0.14415446
319487,0.042955894
319489,0.098948225
319491,0.039816838
319494,0.01813083
319496,0.18981877
319512,0.039859712
319519,0.027020883
319522,0.015866507
319530,0.040121518
319540,0.009628612
319547,0.050320335
319549,0.3353654
319559,0.032325074
319561,0.034517992
319566,0.010572451
319569,0.020624895
319574,0.03907328
319579,0.051970284
319580,0.11624084
319582,0.011823086
319583,0.080846
319585,0.022345833
319598,0.10039383
319600,0.078479156
319602,0.007873013
319603,0.03209541
319604,0.023736278
319608,0.010868547
319622,0.10613146
319623,0.16290662
319625,0.055689286
319628,0.15007703
319637,0.13907513
319639,0.07888609
319658,0.03813714
319669,0.035461634
319677,0.055738587
319683,0.06425244
319688,0.03180609
319697,0.06378065
319700,0.027943868
319727,0.18939212
319747,0.036017783
319751,0.06297295
319758,0.044937234
319759,0.040566806
319765,0.012990823
319768,0.026610726
319774,0.123021856
319776,0.025038585
319777,0.020415533
319785,0.023142567
319789,0.017615827
319792,0.031879254
319799,0.018762017
319814,0.015148923
319815,0.01211018
319822,0.042626243
319829,0.059800815
319836,0.118600845
319837,0.018424617
319839,0.1396313
319843,0.021015786
319860,0.1330683
319876,0.22809789
319877,0.007305874
319887,0.034790374
319889,0.025586754
319892,0.075275995
319893,0.03712942
319897,0.048841245
319898,0.105115615
319911,0.045387667
319917,0.038662434
319923,0.013739089
319927,0.03531079
319929,0.13508704
319931,0.2366379
319948,0.16993105
319949,0.010026069
319992,0.04321305
319999,0.009815471
320001,0.19403528
320003,0.017462479
320004,0.2539212
320011,0.20740667
320012,0.036588546
320021,0.12461831
320026,0.025134206
320034,0.044289794
320041,0.26561287
320042,0.04638331
320046,0.03449912
320056,0.008420531
320062,0.024418578
320093,0.08995654
320094,0.03579099
320101,0.13043822
320114,0.029216519
320126,0.15009853
320128,0.009136306
320137,0.034349065
320149,0.029200828
320165,0.018710792
320172,0.058944352
320173,0.2048603
320175,0.22952175
320179,0.05658994
320181,0.032540046
320191,0.033836287
320192,0.019949153
320195,0.0088297855
320199,0.0538566
320202,0.01770116
320203,0.15419957
320205,0.031381205
320224,0.23504671
320227,0.20441154
320228,0.022355353
320248,0.2904237
320252,0.0063009984
320254,0.17449075
320259,0.05269158
320267,0.29689208
320276,0.02525795
320287,0.2607786
320291,0.038379177
320295,0.052012913
320297,0.025014764
320305,0.18765405
320321,0.31274274
320331,0.13819022
320336,0.15419927
320341,0.02508241
320344,0.06563318
320356,0.004957827
320362,0.086135395
320369,0.0106469
320379,0.021359697
320387,0.011448949
320397,0.007830737
320412,0.044916574
320421,0.08483074
320428,0.2659466
320429,0.20135677
320430,0.0389966
320434,0.011179397
320453,0.030900901
320462,0.020432632
320469,0.007901611
320475,0.034869175
320478,0.081543855
320484,0.05160836
320494,0.010165192
320499,0.006520854
320541,0.26508012
320550,0.020315614
320561,0.013615434
320562,0.06874264
320564,0.029687082
320566,0.41834027
320568,0.060506172
320593,0.012079997
320609,0.06912257
320614,0.14773624
320621,0.011434301
320639,0.33271825
320640,0.060748845
320656,0.0259839
320657,0.07330088
320670,0.031073447
320672,0.0148444455
320691,0.14224614
320693,0.004571734
320698,0.07935617
320699,0.02835429
320704,0.025553722
320709,0.016755732
320711,0.029743943
320724,0.029995373
320737,0.02452156
320744,0.109408915
320747,0.032054793
320750,0.22357218
320752,0.04648022
320760,0.17155853
320765,0.24954042
320767,0.051956344
320778,0.3222875
320784,0.015874518
320789,0.1224345
320793,0.0050657634
320795,0.19676836
320805,0.07155846
320806,0.3816653
320823,0.072966896
320828,0.07138747
320833,0.11220044
320843,0.061333507
320846,0.0049343286
320851,0.20407775
320852,0.05362777
320869,0.05996607
320873,0.16093948
320890,0.01627602
320905,0.13584161
320912,0.05367149
320914,0.00501722
320915,0.009044627
320920,0.029767271
320924,0.031308528
320925,0.014263648
320936,0.12588134
320937,0.009971267
320940,0.037502185
320943,0.052573364
320954,0.020925099
320959,0.16390629
320960,0.01853304
320966,0.025798395
320968,0.012942471
320975,0.023464633
320978,0.0066115097
320979,0.04628087
320981,0.0039451076
320987,0.03789017
320989,0.12390798
321009,0.22921202
321021,0.13842292
321035,0.11058018
321038,0.03419624
321039,0.026615918
321051,0.031163225
321058,0.020858403
321066,0.3405654
321075,0.1663979
321092,0.0040534884
321098,0.12776813
321107,0.16044664
321116,0.18121694
321118,0.013990062
321124,0.031465612
321131,0.08170792
321134,0.106803074
321140,0.063275084
321143,0.17104246
321145,0.0067931833
321150,0.006269834
321151,0.03330611
321153,0.247081
321154,0.046401914
321156,0.017089264
321160,0.02133428
321176,0.019329665
321183,0.10315009
321187,0.07728135
321196,0.052626204
321197,0.09894055
321204,0.15895426
321208,0.05018584
321209,0.058372788
321223,0.09375658
321226,0.011323924
321227,0.016380938
321236,0.07638882
321249,0.22183974
321250,0.062228613
321253,0.039143927
321256,0.039931234
321276,0.090396896
321298,0.020325592
321303,0.005928474
321309,0.057572775
321313,0.10497397
321322,0.2149364
321345,0.037150197
321350,0.14352575
321355,0.028227692
321358,0.050662946
321370,0.13581567
321377,0.14984024
321385,0.21203907
321398,0.09760325
321401,0.02640303
321415,0.021334922
321416,0.28351316
321419,0.019685902
321427,0.039366286
321433,0.013107961
321439,0.11450758
321455,0.11586797
321463,0.21849474
321465,0.02895562
321480,0.004027231
321486,0.020076131
321498,0.10245047
321502,0.06429949
321510,0.06692198
321524,0.02655761
321526,0.15905446
321528,0.16956349
321533,0.26079577
321536,0.034309365
321548,0.11126126
321557,0.037380464
321564,0.055416405
321567,0.014423318
321602,0.20389041
321625,0.16004558
321627,0.11415817
321640,0.056023765
321645,0.014613705
321648,0.097117715
321649,0.089821845
321652,0.023460235
321659,0.07377086
321667,0.013214044
321676,0.04473824
321696,0.045232214
321697,0.057177138
321702,0.018042594
321704,0.022257488
321706,0.03680954
321710,0.11686973
321722,0.09931122
321760,0.06198146
321770,0.0946469
321779,0.053980857
321784,0.106055476
321786,0.1573695
321792,0.08129765
321795,0.11443231
321801,0.0707918
321804,0.014420715
321806,0.09854003
321807,0.07555029
321808,0.3939214
321809,0.024071421
321825,0.1287593
321828,0.021921888
321843,0.06434592
321848,0.026227038
321854,0.21154264
321869,0.036165006
321870,0.097902834
321887,0.009818306
321896,0.06967922
321898,0.11855863
321908,0.011838529
321910,0.019287115
321915,0.09746293
321919,0.1025219
321922,0.035444785
321928,0.14962558
321929,0.034455195
321932,0.2001152
321934,0.20126343
321936,0.34416077
321956,0.012762539
321957,0.05872836
321965,0.006558726
321970,0.03987068
321974,0.011690861
321980,0.04650598
321985,0.012499472
321992,0.02727608
321999,0.024544418
322005,0.005572879
322018,0.034270044
322020,0.011612939
322021,0.10741903
322023,0.021710405
322024,0.065179884
322039,0.0065615117
322054,0.1535213
322061,0.026418183
322082,0.0071856393
322088,0.17718914
322093,0.045439307
322105,0.1733021
322111,0.021266444
322113,0.20758872
322117,0.02737633
322120,0.027458806
322123,0.028212417
322132,0.09091682
322136,0.10500536
322141,0.1628143
322147,0.049733
322169,0.25780126
322170,0.27920565
322172,0.03639566
322196,0.011173521
322198,0.19874027
322217,0.049960718
322226,0.20310083
322227,0.021819536
322229,0.011305273
322242,0.033193078
322244,0.060335327
322249,0.012831287
322250,0.09080286
322253,0.06827707
322254,0.1812357
322267,0.007883011
322269,0.051903985
322274,0.17022602
322285,0.26091173
322309,0.024001323
322320,0.0070976885
322327,0.019172942
322331,0.050936967
322332,0.026890665
322334,0.21804504
322339,0.12681732
322348,0.21783634
322350,0.47082734
322354,0.062407106
322356,0.063977554
322367,0.15676108
322369,0.041611403
322372,0.117721006
322374,0.068730034
322383,0.22265294
322388,0.34244484
322393,0.016208336
322395,0.07044821
322407,0.015303569
322413,0.030183887
322416,0.0063021285
322419,0.014757767
322424,0.063328505
322432,0.025193404
322442,0.012576771
322447,0.050372194
322448,0.105049275
322460,0.0076823244
322461,0.18756212
322468,0.020453198
322472,0.22058563
322473,0.266675
322488,0.021871248
322490,0.0279965
322491,0.04154397
322497,0.026608711
322503,0.030340154
322521,0.13884039
322525,0.25047493
322533,0.20057961
322549,0.0937053
322561,0.14609757
322566,0.057640277
322570,0.2976187
322574,0.018475663
322578,0.006078846
322579,0.06282629
322586,0.073985025
322596,0.02072437
322598,0.031514272
322603,0.16506353
322614,0.053573675
322626,0.005417815
322630,0.09310515
322639,0.22131333
322640,0.04986777
322642,0.05744775
322651,0.08091967
322652,0.1882482
322656,0.014069153
322662,0.03155137
322664,0.061755598
322681,0.3457113
322684,0.019200617
322685,0.29297194
322711,0.19131096
322717,0.049006112
322719,0.049573082
322730,0.07085417
322740,0.017680299
322743,0.17353953
322749,0.004816138
322757,0.032782506
322759,0.20077565
322760,0.027276983
322770,0.009249966
322786,0.15184386
322797,0.04645621
322800,0.04801757
322815,0.0023056632
322831,0.030378243
322835,0.18342556
322841,0.021208236
322845,0.018391076
322846,0.0114786895
322851,0.034775097
322852,0.029941374
322877,0.05159985
322880,0.0750672
322893,0.03653476
322911,0.022331038
322928,0.28604773
322934,0.11676796
322938,0.1468167
322950,0.15019134
322959,0.04466057
322961,0.056279283
322965,0.21738496
322966,0.03124476
322968,0.009065123
322977,0.021789014
322979,0.053395063
322986,0.16988814
322990,0.14278647
322998,0.037902553
323005,0.034993593
323008,0.02951723
323014,0.029390221
323015,0.015091416
323025,0.09378018
323030,0.031356897
323033,0.01643638
323036,0.04109665
323043,0.1003597
323049,0.070924595
323051,0.31518236
323053,0.019554507
323056,0.15050364
323059,0.09331616
323076,0.024639586
323088,0.060156405
323108,0.4605164
323112,0.041439585
323127,0.02126204
323135,0.05420967
323137,0.017438833
323141,0.04487691
323142,0.05853927
323147,0.19876431
323150,0.2149682
323153,0.073068805
323156,0.054765634
323161,0.016060535
323171,0.025342334
323173,0.047900476
323176,0.00852402
323184,0.04776921
323189,0.1250965
323193,0.032720633
323209,0.14127752
323218,0.2746822
323224,0.22271344
323235,0.08773716
323236,0.010370497
323242,0.00854039
323252,0.09665249
323253,0.235251
323254,0.0047236
323271,0.019505888
323276,0.07513916
323278,0.06458566
323281,0.01808216
323285,0.025345659
323289,0.029608166
323292,0.015401381
323297,0.1127917
323312,0.017574316
323318,0.0059607555
323319,0.0062217526
323324,0.0507106
323325,0.086475134
323328,0.11943881
323334,0.051077135
323338,0.28224975
323340,0.02832295
323343,0.06789629
323354,0.02017896
323373,0.034979578
323376,0.049381204
323381,0.09791303
323382,0.079331115
323383,0.26720926
323387,0.030288476
323394,0.08418926
323398,0.010595758
323405,0.12101366
323407,0.15890372
323428,0.18808569
323436,0.17561659
323451,0.051853687
323455,0.07738159
323463,0.092194684
323466,0.074728556
323475,0.15839669
323477,0.017726328
323481,0.0069997003
323485,0.03679203
323488,0.06481798
323493,0.06678985
323494,0.02215201
323505,0.03668637
323506,0.021652646
323509,0.012816219
323518,0.024930688
323530,0.14405358
323539,0.007873884
323549,0.020289717
323557,0.04244145
323568,0.043884903
323569,0.015902964
323571,0.026524812
